Product_id,Selling_Price
SNDEE34XM8XB6ZEX,1879.0041162178386
TOPE6HZUKGTFPUFP,6190.098883788567
TOPE954FF9KJSZZN,4703.206511490513
NKCECGVAZYG6SF5S,1080.303948257817
PBXE4Q7YBMXJ53ZG,3290.8741142479703
ACCEGXDJMWKWYHPP,3841.071934116306
PCSE6X3Y2HSTHBDW,8258.448581010336
SHIEBZB4U7BKYJTU,4004.8921578815207
NKCEAFC847CUEYZX,1450.452482718043
CAGE9JEFFUQQNQHW,7955.708949231543
TSHE8Z4HYFUWCVYB,5397.357414662838
NKCDU4RZURUGSZZ6,3918.5273158191703
SHIEFFFPMFH8SZZM,3762.305753752822
DIAEJ6Z8BEDTGGYY,4130.725223982474
RNGEDAK9ZZR8MGY4,5916.905660696095
SNDEHZQ7BSZZJRDT,4993.134580165613
NKCEAP3S6TDGRDVY,8193.61916342657
MUGE8DTSSBPHDZWA,3315.295949425781
SNDEARQ3EKZNNP4M,5526.048887144076
ACCEGKTTMBKZT7JR,2670.1339949145913
NKCEAVZ3QEWNHQNR,5645.973759925924
SHTEJRCHC5KESPYX,2849.508660131134
BBAEJK8Z5UD97GTP,3331.5018770417664
PCSEDUT3FS8UTKJQ,4387.671133383177
BRAE3Y4ZZZJHJVHV,8304.604571565054
PTYEDMT4FRUDXZCP,3894.4969839004334
PCSEAH5WZNWYJE8M,8447.284684192622
BRAEEG6TFTNVFCRM,2963.4554871565197
PACEFVZZ2R8ZE5ZH,4020.441060095327
TOPDU2HZGVTAAQJW,5044.702726718271
BRAEBBMQY4T7DFH6,2518.962548161857
TSHEHU5RXEVXH3P7,5629.311836888548
WATECSW5VZSZETGS,4902.583655446069
SGLEGBV7K2MGEGRB,6942.286330460105
WATDP5NHENJGYYXF,3934.3114977483638
SUDEHYGUYBE5KGMW,4544.151234949008
RTRDQZ8Z72FRMKGX,1744.4799830398988
SHIEAVW5MYGJ4BRR,325.26425412949175
ACCDXH5JXWABF7GH,4401.023586140946
TOPE8TQDQDHZZY9S,5680.96396973962
BRAE3TSHXZFRYAZQ,5666.235981323756
ACCDXFAGYWTHWYGT,2762.9972943719476
SWSEBGYUPTH7GSHE,7043.588913745945
DREE9QSVADZEKNJS,4636.028749107383
PBXE5CFUTETHWRZH,3717.4662614346016
SHIED78RWUCDPFRH,6009.79282612307
NKCE69P8PC5VR7NY,4301.976077713538
WATEHYHNCANKP5VZ,6551.2604082541075
NKCE7PZPRZFYKW3M,4438.132130894344
CHUEF7C3NGW54VJJ,5183.84457697114
NKCE9Q93CUEMGS46,5181.131742036901
RTRE2V3Y6FWVHDW5,4341.5539492359385
BRAEE4UZZVMJUGE3,2260.185382601572
SHIE7G263EDTSDU5,4464.794446268585
BRAE3TSHRTGMZA44,7455.101688752649
TOPEHWDGQD9NR6QD,2513.060908632353
NKCEFMZUJEWN3HXY,2850.092155423481
CBKEHJUH7WPZEEGK,6356.759443956427
CRTECN2QXZUFSGHZ,5219.819283963414
SWSEBHCPAKWKRDPR,7603.2874009220395
ACCEAMGZGAQWYYMV,3427.638597451849
CRTECN2QZGUQPR93,4390.752524248557
SHOEJBSZ8FS9SNJR,1309.6908364603296
BRAE6ZCHV2ZAA9US,3130.838913914282
SUDEGGB28WWTGFUY,7128.135668968316
ACCEAHRFFKPGUGGX,4307.7885388445575
BRAEBBMQZDMZAEBV,2932.995998110622
NKCED6EXXSFZGQP8,1497.555215504719
SHTECN9HFVZYP2V9,4020.671640871791
RTREAX3DGDRSSYFT,1617.375326317735
RNGE65FGK2TMUC2A,8885.96663274942
ACCEGZ8EWQ7RMZTZ,6759.557018446969
BRAE4DHZEAPXQVRG,2689.3687155600637
CAGECHKFAMZCKPFT,1055.9260975979269
PCSE6SJG9SMAGGHY,5212.157167460537
SNDE25SG2HRJF9JH,3628.409105514642
NKCEAVZ3FCDEUZHG,5960.198742005276
ACCEG7AG8EUZRRZY,6120.379266063217
SHOECH3WZHFCVZWU,3349.3505633349996
TOPEAKYKZKRHPMHX,4322.376872544875
NDNEJRAZNQBZQWQK,12882.946145157097
MUGEBFGFDQYJG5TW,5387.058624754427
BBAE9K7BXFUTDNBK,4098.357523233164
RTRDYPA4PJHCJCGF,6617.933934651082
TUNE8FWQBS7TVVT7,3161.934656837955
NKCEGMUABCRGUZPE,3014.7403836594895
RNGE7M92KAQWUBCS,2049.298417259939
